Senator,Age,Gender,Emotion,Race,Val1,Val2,Val3,pct
ted_cruz,28,Man,happy,white,0.392,0.294,0.49,48.0
ted_cruz,28,Man,happy,white,0.392,0.294,0.49,50.0
ted_cruz,24,Man,fear,white,-0.09100000000000000,-0.18400000000000000,-0.16900000000000000,49.0
ted_cruz,24,Man,fear,white,-0.09100000000000000,-0.18400000000000000,-0.16900000000000000,41.0
ted_cruz,29,Man,sad,white,-0.098,-0.185,-0.199,50.0
ted_cruz,30,Man,happy,white,0.396,0.297,0.495,51.0
ted_cruz,30,Man,happy,white,0.33900000000000000,0.248,0.42300000000000000,41.0
ted_cruz,43,Man,neutral,white,-0.05000000000000000,-0.09900000000000000,-0.141,49.0
ted_cruz,27,Man,fear,white,-0.099,-0.198,-0.099,36.0
ted_cruz,24,Man,fear,white,-0.09100000000000000,-0.18400000000000000,-0.16900000000000000,46.0
ted_cruz,45,Man,neutral,white,-0.051000000000000000,-0.09500000000000000,-0.11,38.0
ted_cruz,23,Man,happy,middle eastern,0.38800000000000000,0.291,0.485,47.0
ted_cruz,36,Man,angry,white,-0.16500000000000000,-0.24800000000000000,-0.08500000000000000,48.0
ted_cruz,30,Man,happy,white,0.33900000000000000,0.248,0.42300000000000000,41.0
ted_cruz,29,Man,happy,white,0.38400000000000000,0.288,0.48,48.0
ted_cruz,29,Man,sad,white,-0.098,-0.185,-0.199,50.0
thomas_r._carper,31,Man,sad,white,-0.10400000000000000,-0.20200000000000000,-0.262,47.0
thomas_r._carper,35,Man,happy,white,0.392,0.294,0.49,60.0
thomas_r._carper,52,Man,happy,white,0.30400000000000000,0.228,0.38,61.0
thomas_r._carper,34,Man,happy,white,0.392,0.294,0.49,47.0
thomas_r._carper,40,Man,sad,white,-0.049,-0.138,-0.183,60.0
thomas_r._carper,41,Man,neutral,white,-0.006000000000000000,-0.012000000000000000,-0.018,61.0
thomas_r._carper,34,Man,fear,white,-0.064,-0.128,-0.07400000000000000,47.0
thomas_r._carper,48,Man,angry,white,-0.17300000000000000,-0.262,-0.099,60.0
thomas_r._carper,27,Man,happy,white,0.396,0.297,0.495,61.0
thomas_r._carper,41,Man,neutral,white,-0.006000000000000000,-0.012000000000000000,-0.018,47.0
thomas_r._carper,30,Man,happy,white,0.396,0.297,0.495,60.0
thomas_r._carper,48,Man,happy,white,0.105,0.030000000000000000,0.135,61.0
thomas_r._carper,52,Man,sad,white,-0.14200000000000000,-0.23900000000000000,-0.19300000000000000,47.0
tim_scott,33,Man,angry,black,0.034000000000000000,-0.06400000000000000,0.126,56
tim_scott,34,Man,happy,black,0.272,0.19,0.324,57
tim_scott,28,Man,happy,black,0.38800000000000000,0.291,0.485,54
tim_scott,29,Man,angry,black,-0.055,-0.139,-0.075,53
tim_scott,31,Man,neutral,black,0.135,0.10100000000000000,0.16700000000000000,58
tim_scott,33,Man,happy,black,0.36800000000000000,0.27600000000000000,0.46,55
tim_scott,32,Man,happy,black,0.38400000000000000,0.288,0.48,57.0
tim_scott,33,Man,happy,black,0.228,0.17,0.278,54.0
tina_smith,37,Woman,happy,white,0.396,0.297,0.495,51.0
tina_smith,45,Woman,happy,white,0.396,0.297,0.495,48.0
tina_smith,42,Woman,happy,white,0.396,0.297,0.495,48.21
tina_smith,43,Woman,happy,white,0.396,0.297,0.495,43.0
tina_smith,53,Woman,happy,white,0.387,0.289,0.484,43.8
tina_smith,44,Woman,happy,white,0.396,0.297,0.495,46.6
tina_smith,48,Woman,happy,white,0.396,0.297,0.495,49.0
tina_smith,39,Woman,happy,white,0.307,0.209,0.38800000000000000,47.0
todd_young,28,Man,fear,white,-0.067,-0.134,-0.10100000000000000,39.0
todd_young,42,Man,happy,white,0.38800000000000000,0.291,0.485,45.0
todd_young,35,Man,happy,white,0.267,0.19400000000000000,0.325,49.0
todd_young,46,Man,happy,white,0.396,0.297,0.495,39.0
todd_young,38,Woman,sad,white,-0.05800000000000000,-0.11600000000000000,-0.146,49.0
todd_young,40,Man,happy,white,0.396,0.297,0.495,39.0
todd_young,42,Man,sad,middle eastern,-0.07200000000000000,-0.14800000000000000,-0.21600000000000000,45.0
todd_young,36,Man,happy,white,0.396,0.297,0.495,49.0
todd_young,45,Man,happy,white,0.396,0.297,0.495,39.0
todd_young,42,Man,sad,middle eastern,-0.07200000000000000,-0.14800000000000000,-0.21600000000000000,45.0
todd_young,47,Man,happy,white,0.396,0.297,0.495,49.0
todd_young,33,Man,fear,latino hispanic,-0.035,-0.13400000000000000,-0.055,39.0
tom_cotton,35,Man,sad,middle eastern,-0.086,-0.166,-0.21,75.0
tom_cotton,29,Man,happy,white,0.396,0.297,0.495,62.5
tom_cotton,26,Man,neutral,middle eastern,-0.028000000000000000,-0.05,-0.042,49.0
tom_cotton,34,Man,happy,white,0.396,0.297,0.495,75.0
tom_cotton,28,Man,happy,white,0.396,0.297,0.495,62.5
tom_cotton,27,Man,happy,middle eastern,0.396,0.297,0.495,49.0
tom_cotton,34,Man,angry,white,-0.13,-0.226,-0.084,75.0
tom_cotton,33,Man,happy,middle eastern,0.396,0.297,0.495,62.5
tom_cotton,35,Man,sad,middle eastern,-0.086,-0.166,-0.21,49.0
tom_cotton,34,Man,happy,white,0.36,0.27,0.45,75.0
tom_cotton,25,Man,angry,middle eastern,-0.141,-0.23200000000000000,-0.125,62.5
tom_cotton,34,Man,angry,white,-0.13,-0.226,-0.084,49.0
tom_cotton,35,Man,sad,middle eastern,-0.086,-0.166,-0.21,75.0
tom_cotton,33,Man,happy,middle eastern,0.396,0.297,0.495,62.5
tom_cotton,30,Man,happy,white,0.396,0.297,0.495,49.0
tom_cotton,34,Man,happy,white,0.396,0.297,0.495,75.0
tommy_tuberville,47,Man,neutral,white,0.083,0.051,0.08800000000000000,43.9
tommy_tuberville,53,Man,sad,white,-0.11800000000000000,-0.215,-0.21100000000000000,52.0
tommy_tuberville,39,Man,surprise,white,0.12300000000000000,0.02500000000000000,0.085,52.0
tommy_tuberville,39,Man,happy,white,0.29900000000000000,0.209,0.35600000000000000,47.0
tommy_tuberville,41,Man,disgust,white,-0.098,-0.14800000000000000,-0.18600000000000000,55.0
tommy_tuberville,39,Man,surprise,white,0.12300000000000000,0.02500000000000000,0.085,54.7
tommy_tuberville,47,Man,neutral,white,0.053000000000000000,0.026000000000000000,0.047,54.4
tommy_tuberville,43,Man,neutral,white,-0.059000000000000000,-0.11600000000000000,-0.121,53.8
tommy_tuberville,41,Man,disgust,white,-0.098,-0.14800000000000000,-0.18600000000000000,51.1
tommy_tuberville,43,Man,neutral,white,-0.059000000000000000,-0.11600000000000000,-0.121,57.6
tommy_tuberville,44,Man,happy,white,0.396,0.297,0.495,56.0
