full_name,pct,birthday,gender,party,senate_class,stage,cycle,start_date,end_date,age,Emotion,Race,Val1,Val2,Val3,serving_age
raphael_g._warnock,51.0,1969-07-23,M,Democrat,3.0,runoff,2022,2022-12-01,2022-12-05,55,happy,black,0.38,0.285,0.475,74.0
raphael_g._warnock,50.5,1969-07-23,M,Democrat,3.0,runoff,2022,2022-12-04,2022-12-04,55,neutral,black,-0.037,-0.068,-0.063,75.0
raphael_g._warnock,50.0,1969-07-23,M,Democrat,3.0,runoff,2022,2022-12-04,2022-12-04,55,happy,black,0.396,0.297,0.495,59.0
raphael_g._warnock,52.2,1969-07-23,M,Democrat,3.0,runoff,2022,2022-12-04,2022-12-04,55,fear,asian,-0.099,-0.198,-0.099,51.0
raphael_g._warnock,48.7,1969-07-23,M,Democrat,3.0,runoff,2022,2022-11-30,2022-12-02,55,happy,black,0.38,0.285,0.475,53.0
raphael_g._warnock,50.8,1969-07-23,M,Democrat,3.0,runoff,2022,2022-11-28,2022-11-30,55,neutral,black,-0.037,-0.068,-0.063,53.0
raphael_g._warnock,50.0,1969-07-23,M,Democrat,3.0,runoff,2022,2022-11-26,2022-11-30,55,fear,black,-0.011,-0.108,-0.031,53.0
raphael_g._warnock,51.0,1969-07-23,M,Democrat,3.0,runoff,2022,2022-11-25,2022-11-29,55,happy,black,0.38,0.285,0.475,53.0
raphael_g._warnock,52.0,1969-07-23,M,Democrat,3.0,runoff,2022,2022-11-25,2022-11-29,55,neutral,black,-0.037,-0.068,-0.063,53.0
raphael_g._warnock,51.0,1969-07-23,M,Democrat,3.0,runoff,2022,2022-11-18,2022-11-28,55,happy,black,0.396,0.297,0.495,53.0
raphael_g._warnock,47.3,1969-07-23,M,Democrat,3.0,runoff,2022,2022-11-26,2022-11-27,55,fear,asian,-0.099,-0.198,-0.099,53.0
raphael_g._warnock,50.0,1969-07-23,M,Democrat,3.0,runoff,2022,2022-11-23,2022-11-26,55,happy,black,0.38,0.285,0.475,53.0
raphael_g._warnock,51.0,1969-07-23,M,Democrat,3.0,runoff,2022,2022-11-11,2022-11-17,55,neutral,black,-0.037,-0.068,-0.063,53.0
raphael_g._warnock,45.4,1969-07-23,M,Democrat,3.0,general,2022,2022-11-05,2022-11-07,55,fear,black,-0.011,-0.108,-0.031,53.0
raphael_g._warnock,45.8,1969-07-23,M,Democrat,3.0,general,2022,2022-11-05,2022-11-07,55,happy,black,0.38,0.285,0.475,53.0
raphael_g._warnock,45.3,1969-07-23,M,Democrat,3.0,runoff,2020,2020-12-01,2020-12-03,55,neutral,black,-0.037,-0.068,-0.063,53.0
raphael_g._warnock,52.0,1969-07-23,M,Democrat,3.0,runoff,2020,2020-11-27,2020-11-30,55,happy,black,0.396,0.297,0.495,53.0
raphael_g._warnock,48.0,1969-07-23,M,Democrat,3.0,runoff,2020,2020-11-19,2020-11-24,55,fear,asian,-0.099,-0.198,-0.099,53.0
raphael_g._warnock,50.0,1969-07-23,M,Democrat,3.0,runoff,2020,2020-11-15,2020-11-20,55,happy,black,0.38,0.285,0.475,53.0
raphael_g._warnock,48.9,1969-07-23,M,Democrat,3.0,general,2022,2022-11-02,2022-11-05,55,neutral,black,-0.037,-0.068,-0.063,53.0
raphael_g._warnock,44.0,1969-07-23,M,Democrat,3.0,general,2022,2022-10-08,2022-10-11,55,fear,asian,-0.099,-0.198,-0.099,53.0
raphael_g._warnock,46.3,1969-07-23,M,Democrat,3.0,general,2022,2022-10-08,2022-10-11,55,happy,black,0.38,0.285,0.475,53.0
raphael_g._warnock,46.1,1969-07-23,M,Democrat,3.0,general,2022,2022-10-08,2022-10-13,55,neutral,black,-0.037,-0.068,-0.063,51.0
raphael_g._warnock,45.0,1969-07-23,M,Democrat,3.0,general,2022,2022-11-01,2022-11-02,55,fear,black,-0.011,-0.108,-0.031,51.0
raphael_g._warnock,45.0,1969-07-23,M,Democrat,3.0,general,2022,2022-11-01,2022-11-02,55,happy,black,0.38,0.285,0.475,51.0
raphael_g._warnock,45.0,1969-07-23,M,Democrat,3.0,general,2022,2022-10-31,2022-11-02,55,neutral,black,-0.037,-0.068,-0.063,51.0
raphael_g._warnock,45.0,1969-07-23,M,Democrat,3.0,general,2022,2022-10-31,2022-11-02,55,happy,black,0.396,0.297,0.495,53.0
raphael_g._warnock,49.0,1969-07-23,M,Democrat,3.0,general,2022,2022-10-31,2022-11-02,55,fear,asian,-0.099,-0.198,-0.099,53.0
raphael_g._warnock,49.0,1969-07-23,M,Democrat,3.0,general,2022,2022-10-29,2022-11-02,55,happy,black,0.38,0.285,0.475,53.0
raphael_g._warnock,44.0,1969-07-23,M,Democrat,3.0,general,2022,2022-10-29,2022-11-02,55,neutral,black,-0.037,-0.068,-0.063,53.0
raphael_g._warnock,49.0,1969-07-23,M,Democrat,3.0,general,2022,2022-10-30,2022-11-01,55,fear,black,-0.011,-0.108,-0.031,53.0
raphael_g._warnock,49.5,1969-07-23,M,Democrat,3.0,general,2022,2022-10-28,2022-10-31,55,happy,black,0.38,0.285,0.475,53.0
raphael_g._warnock,44.0,1969-07-23,M,Democrat,3.0,general,2022,2022-10-26,2022-10-30,55,neutral,black,-0.037,-0.068,-0.063,53.0
raphael_g._warnock,49.0,1969-07-23,M,Democrat,3.0,runoff,2020,2020-11-16,2020-11-16,55,happy,black,0.396,0.297,0.495,53.0
raphael_g._warnock,45.3,1969-07-23,M,Democrat,3.0,general,2022,2022-10-27,2022-10-27,55,fear,asian,-0.099,-0.198,-0.099,53.0
raphael_g._warnock,45.2,1969-07-23,M,Democrat,3.0,general,2022,2022-10-16,2022-10-27,55,happy,black,0.38,0.285,0.475,53.0
raphael_g._warnock,43.6,1969-07-23,M,Democrat,3.0,general,2022,2022-10-24,2022-10-25,55,neutral,black,-0.037,-0.068,-0.063,53.0
raphael_g._warnock,42.0,1969-07-23,M,Democrat,3.0,general,2022,2022-10-22,2022-10-25,55,fear,asian,-0.099,-0.198,-0.099,53.0
raphael_g._warnock,43.0,1969-07-23,M,Democrat,3.0,general,2022,2022-10-23,2022-10-24,55,happy,black,0.38,0.285,0.475,53.0
raphael_g._warnock,46.5,1969-07-23,M,Democrat,3.0,general,2022,2022-10-21,2022-10-23,55,neutral,black,-0.037,-0.068,-0.063,53.0
raphael_g._warnock,48.0,1969-07-23,M,Democrat,3.0,general,2022,2022-10-19,2022-10-21,55,fear,black,-0.011,-0.108,-0.031,51.0
raphael_g._warnock,48.7,1969-07-23,M,Democrat,3.0,general,2022,2022-10-13,2022-10-18,55,happy,black,0.38,0.285,0.475,53.0
raphael_g._warnock,46.1,1969-07-23,M,Democrat,3.0,general,2022,2022-10-15,2022-10-17,55,neutral,black,-0.037,-0.068,-0.063,53.0
raphael_g._warnock,48.0,1969-07-23,M,Democrat,3.0,general,2022,2022-10-13,2022-10-17,55,happy,black,0.396,0.297,0.495,53.0
raphael_g._warnock,46.3,1969-07-23,M,Democrat,3.0,general,2022,2022-10-16,2022-10-16,55,fear,asian,-0.099,-0.198,-0.099,53.0
raphael_g._warnock,47.0,1969-07-23,M,Democrat,3.0,general,2022,2022-10-24,2022-10-27,55,happy,black,0.38,0.285,0.475,53.0
raphael_g._warnock,59.0,1969-07-23,M,Democrat,3.0,general,2022,2022-11-05,2022-11-07,55,neutral,black,-0.037,-0.068,-0.063,53.0
raphael_g._warnock,46.4,1969-07-23,M,Democrat,3.0,general,2022,2022-11-04,2022-11-07,55,fear,black,-0.011,-0.108,-0.031,53.0
raphael_g._warnock,47.0,1969-07-23,M,Democrat,3.0,general,2022,2022-11-06,2022-11-06,55,happy,black,0.38,0.285,0.475,53.0
raphael_g._warnock,38.0,1969-07-23,M,Democrat,3.0,jungle primary,2020,2020-09-26,2020-09-29,55,neutral,black,-0.037,-0.068,-0.063,53.0
raphael_g._warnock,49.0,1969-07-23,M,Democrat,3.0,runoff,2020,2020-09-26,2020-09-29,55,happy,black,0.396,0.297,0.495,53.0
raphael_g._warnock,49.0,1969-07-23,M,Democrat,3.0,runoff,2020,2020-09-26,2020-09-29,55,fear,asian,-0.099,-0.198,-0.099,53.0
raphael_g._warnock,28.0,1969-07-23,M,Democrat,3.0,jungle primary,2020,2020-09-24,2020-09-27,55,happy,black,0.38,0.285,0.475,53.0
raphael_g._warnock,48.0,1969-07-23,M,Democrat,3.0,jungle primary,2020,2020-10-23,2020-10-26,55,neutral,black,-0.037,-0.068,-0.063,53.0
raphael_g._warnock,47.8,1969-07-23,M,Democrat,3.0,general,2022,2022-10-06,2022-10-07,55,fear,black,-0.011,-0.108,-0.031,53.0
raphael_g._warnock,52.0,1969-07-23,M,Democrat,3.0,runoff,2020,2020-10-23,2020-10-27,55,happy,black,0.38,0.285,0.475,53.0
raphael_g._warnock,51.0,1969-07-23,M,Democrat,3.0,runoff,2020,2020-10-23,2020-10-27,55,neutral,black,-0.037,-0.068,-0.063,51.0
raphael_g._warnock,50.0,1969-07-23,M,Democrat,3.0,general,2022,2022-09-30,2022-10-04,55,happy,black,0.396,0.297,0.495,51.0
raphael_g._warnock,46.4,1969-07-23,M,Democrat,3.0,general,2022,2022-09-25,2022-10-04,55,fear,asian,-0.099,-0.198,-0.099,51.0
raphael_g._warnock,36.2,1969-07-23,M,Democrat,3.0,jungle primary,2020,2020-10-07,2020-10-07,55,happy,black,0.38,0.285,0.475,51.0
raphael_g._warnock,51.0,1969-07-23,M,Democrat,3.0,runoff,2020,2020-10-23,2020-10-27,55,neutral,black,-0.037,-0.068,-0.063,51.0
raphael_g._warnock,48.0,1969-07-23,M,Democrat,3.0,runoff,2020,2020-11-08,2020-11-09,55,fear,asian,-0.099,-0.198,-0.099,53.0
raphael_g._warnock,37.8,1969-07-23,M,Democrat,3.0,jungle primary,2020,2020-11-01,2020-11-01,55,happy,black,0.38,0.285,0.475,51.0
raphael_g._warnock,48.0,1969-07-23,M,Democrat,3.0,general,2022,2022-01-19,2022-01-24,55,neutral,black,-0.037,-0.068,-0.063,51.0
raphael_g._warnock,36.9,1969-07-23,M,Democrat,3.0,jungle primary,2020,2020-10-28,2020-10-28,55,fear,black,-0.011,-0.108,-0.031,53.0
raphael_g._warnock,46.0,1969-07-23,M,Democrat,3.0,jungle primary,2020,2020-10-27,2020-10-28,55,happy,black,0.38,0.285,0.475,53.0
raphael_g._warnock,41.0,1969-07-23,M,Democrat,3.0,jungle primary,2020,2020-10-23,2020-10-27,55,neutral,black,-0.037,-0.068,-0.063,51.0
raphael_g._warnock,49.0,1969-07-23,M,Democrat,3.0,runoff,2020,2020-10-23,2020-10-27,55,happy,black,0.396,0.297,0.495,51.0
raphael_g._warnock,41.0,1969-07-23,M,Democrat,3.0,jungle primary,2020,2020-10-23,2020-10-27,55,fear,asian,-0.099,-0.198,-0.099,51.0
raphael_g._warnock,42.0,1969-07-23,M,Democrat,3.0,jungle primary,2020,2020-10-23,2020-10-27,55,happy,black,0.38,0.285,0.475,51.0
raphael_g._warnock,37.9,1969-07-23,M,Democrat,3.0,jungle primary,2020,2020-10-29,2020-10-31,55,neutral,black,-0.037,-0.068,-0.063,52.0
raphael_g._warnock,45.6,1969-07-23,M,Democrat,3.0,runoff,2020,2020-11-10,2020-11-10,55,fear,black,-0.011,-0.108,-0.031,51.0
raphael_g._warnock,31.0,1969-07-23,M,Democrat,3.0,jungle primary,2020,2020-09-23,2020-09-27,55,happy,black,0.38,0.285,0.475,51.0
raphael_g._warnock,41.0,1969-07-23,M,Democrat,3.0,jungle primary,2020,2020-10-08,2020-10-09,55,neutral,black,-0.037,-0.068,-0.063,51.0
raphael_g._warnock,30.0,1969-07-23,M,Democrat,3.0,jungle primary,2020,2020-10-08,2020-10-11,55,happy,black,0.396,0.297,0.495,51.0
raphael_g._warnock,49.0,1969-07-23,M,Democrat,3.0,general,2022,2022-11-04,2022-11-06,55,fear,asian,-0.099,-0.198,-0.099,51.0
raphael_g._warnock,46.5,1969-07-23,M,Democrat,3.0,general,2022,2022-11-04,2022-11-06,55,happy,black,0.38,0.285,0.475,51.0
raphael_g._warnock,47.0,1969-07-23,M,Democrat,3.0,general,2022,2022-11-02,2022-11-06,55,neutral,black,-0.037,-0.068,-0.063,51.0
raphael_g._warnock,26.0,1969-07-23,M,Democrat,3.0,jungle primary,2020,2020-09-23,2020-09-26,55,fear,black,-0.011,-0.108,-0.031,51.0
raphael_g._warnock,52.0,1969-07-23,M,Democrat,3.0,general,2022,2022-10-07,2022-10-10,55,happy,black,0.38,0.285,0.475,51.0
raphael_g._warnock,47.2,1969-07-23,M,Democrat,3.0,general,2022,2022-10-04,2022-10-04,55,neutral,black,-0.037,-0.068,-0.063,51.0
raphael_g._warnock,51.0,1969-07-23,M,Democrat,3.0,runoff,2020,2020-10-23,2020-10-26,55,happy,black,0.396,0.297,0.495,51.0
raphael_g._warnock,51.0,1969-07-23,M,Democrat,3.0,runoff,2020,2020-10-23,2020-10-26,55,fear,asian,-0.099,-0.198,-0.099,53.0
raphael_g._warnock,34.4,1969-07-23,M,Democrat,3.0,jungle primary,2020,2020-10-14,2020-10-23,55,happy,black,0.38,0.285,0.475,53.0
raphael_g._warnock,32.8,1969-07-23,M,Democrat,3.0,jungle primary,2020,2020-10-21,2020-10-21,55,neutral,black,-0.037,-0.068,-0.063,53.0
raphael_g._warnock,44.0,1969-07-23,M,Democrat,3.0,runoff,2020,2020-10-08,2020-10-11,55,fear,asian,-0.099,-0.198,-0.099,51.0
raphael_g._warnock,40.61,1969-07-23,M,Democrat,3.0,jungle primary,2020,2020-10-17,2020-10-20,55,happy,black,0.38,0.285,0.475,53.0
raphael_g._warnock,47.9,1969-07-23,M,Democrat,3.0,runoff,2020,2020-10-17,2020-10-19,55,neutral,black,-0.037,-0.068,-0.063,53.0
raphael_g._warnock,46.6,1969-07-23,M,Democrat,3.0,runoff,2020,2020-10-17,2020-10-19,55,fear,black,-0.011,-0.108,-0.031,51.0
raphael_g._warnock,32.0,1969-07-23,M,Democrat,3.0,jungle primary,2020,2020-10-13,2020-10-19,55,happy,black,0.38,0.285,0.475,51.0
raphael_g._warnock,45.0,1969-07-23,M,Democrat,3.0,runoff,2020,2020-10-13,2020-10-19,55,neutral,black,-0.037,-0.068,-0.063,51.0
raphael_g._warnock,45.0,1969-07-23,M,Democrat,3.0,runoff,2020,2020-10-13,2020-10-19,55,happy,black,0.396,0.297,0.495,51.0
raphael_g._warnock,31.0,1969-07-23,M,Democrat,3.0,jungle primary,2020,2020-10-12,2020-10-15,55,fear,asian,-0.099,-0.198,-0.099,51.0
raphael_g._warnock,30.0,1969-07-23,M,Democrat,3.0,jungle primary,2020,2020-10-08,2020-10-12,55,fear,asian,-0.099,-0.198,-0.099,51.0
raphael_g._warnock,41.0,1969-07-23,M,Democrat,3.0,jungle primary,2020,2020-10-08,2020-10-12,55,happy,black,0.38,0.285,0.475,51.0
raphael_g._warnock,52.0,1969-07-23,M,Democrat,3.0,runoff,2020,2020-10-08,2020-10-12,55,neutral,black,-0.037,-0.068,-0.063,51.0
raphael_g._warnock,54.0,1969-07-23,M,Democrat,3.0,runoff,2020,2020-10-08,2020-10-12,55,fear,black,-0.011,-0.108,-0.031,51.0
raphael_g._warnock,26.5,1969-07-23,M,Democrat,3.0,jungle primary,2020,2020-10-17,2020-10-19,55,happy,black,0.38,0.285,0.475,51.0
raphael_g._warnock,25.0,1969-07-23,M,Democrat,3.0,jungle primary,2020,2020-09-14,2020-09-16,55,neutral,black,-0.037,-0.068,-0.063,51.0
raphael_g._warnock,27.7,1969-07-23,M,Democrat,3.0,jungle primary,2020,2020-09-27,2020-10-06,55,happy,black,0.396,0.297,0.495,51.0
raphael_g._warnock,45.8,1969-07-23,M,Democrat,3.0,general,2022,2021-03-07,2021-03-09,55,fear,asian,-0.099,-0.198,-0.099,51.0
raphael_g._warnock,23.0,1969-07-23,M,Democrat,3.0,jungle primary,2020,2020-06-18,2020-06-23,55,happy,black,0.38,0.285,0.475,51.0
raphael_g._warnock,25.0,1969-07-23,M,Democrat,3.0,jungle primary,2020,2020-09-17,2020-09-21,55,neutral,black,-0.037,-0.068,-0.063,51.0
raphael_g._warnock,19.0,1969-07-23,M,Democrat,3.0,jungle primary,2020,2020-09-16,2020-09-21,55,fear,black,-0.011,-0.108,-0.031,51.0
raphael_g._warnock,20.3,1969-07-23,M,Democrat,3.0,jungle primary,2020,2020-09-11,2020-09-20,55,happy,black,0.38,0.285,0.475,51.0
raphael_g._warnock,26.0,1969-07-23,M,Democrat,3.0,jungle primary,2020,2020-09-14,2020-09-19,55,neutral,black,-0.037,-0.068,-0.063,51.0
raphael_g._warnock,45.6,1969-07-23,M,Democrat,3.0,general,2022,2022-02-02,2022-02-06,55,happy,black,0.396,0.297,0.495,51.0
raphael_g._warnock,21.0,1969-07-23,M,Democrat,3.0,jungle primary,2020,2020-09-12,2020-09-16,55,fear,asian,-0.099,-0.198,-0.099,51.0
raphael_g._warnock,19.0,1969-07-23,M,Democrat,3.0,jungle primary,2020,2020-08-30,2020-09-05,55,happy,black,0.38,0.285,0.475,50.0
raphael_g._warnock,17.0,1969-07-23,M,Democrat,3.0,jungle primary,2020,2020-08-30,2020-09-02,55,neutral,black,-0.037,-0.068,-0.063,51.0
raphael_g._warnock,15.94,1969-07-23,M,Democrat,3.0,jungle primary,2020,2020-08-20,2020-08-30,55,fear,black,-0.011,-0.108,-0.031,51.0
raphael_g._warnock,45.0,1969-07-23,M,Democrat,3.0,runoff,2020,2020-05-16,2020-05-18,55,happy,black,0.38,0.285,0.475,51.0
raphael_g._warnock,17.0,1969-07-23,M,Democrat,3.0,jungle primary,2020,2020-08-06,2020-08-08,55,neutral,black,-0.037,-0.068,-0.063,51.0
raphael_g._warnock,14.0,1969-07-23,M,Democrat,3.0,jungle primary,2020,2020-07-23,2020-07-31,55,happy,black,0.396,0.297,0.495,52.0
raphael_g._warnock,10.0,1969-07-23,M,Democrat,3.0,jungle primary,2020,2020-07-23,2020-07-27,55,fear,asian,-0.099,-0.198,-0.099,51.0
raphael_g._warnock,10.0,1969-07-23,M,Democrat,3.0,jungle primary,2020,2020-07-23,2020-07-27,55,happy,black,0.38,0.285,0.475,51.0
raphael_g._warnock,16.0,1969-07-23,M,Democrat,3.0,jungle primary,2020,2020-07-06,2020-07-09,55,neutral,black,-0.037,-0.068,-0.063,51.0
raphael_g._warnock,10.0,1969-07-23,M,Democrat,3.0,jungle primary,2020,2020-07-06,2020-07-08,55,fear,asian,-0.099,-0.198,-0.099,51.0
raphael_g._warnock,18.0,1969-07-23,M,Democrat,3.0,jungle primary,2020,2020-07-02,2020-07-02,55,happy,black,0.38,0.285,0.475,50.0
raphael_g._warnock,37.0,1969-07-23,M,Democrat,3.0,runoff,2020,2020-07-02,2020-07-02,55,neutral,black,-0.037,-0.068,-0.063,51.0
raphael_g._warnock,38.0,1969-07-23,M,Democrat,3.0,runoff,2020,2020-07-02,2020-07-02,55,fear,asian,-0.099,-0.198,-0.099,51.0
raphael_g._warnock,20.0,1969-07-23,M,Democrat,3.0,jungle primary,2020,2020-06-25,2020-06-26,55,happy,black,0.38,0.285,0.475,51.0
raphael_g._warnock,41.0,1969-07-23,M,Democrat,3.0,runoff,2020,2020-06-25,2020-06-26,55,neutral,black,-0.037,-0.068,-0.063,51.0
raphael_g._warnock,18.0,1969-07-23,M,Democrat,3.0,jungle primary,2020,2020-05-16,2020-05-18,55,fear,black,-0.011,-0.108,-0.031,50.0
raphael_g._warnock,54.0,1969-07-23,M,Democrat,3.0,runoff,2020,2020-12-28,2020-12-29,55,happy,black,0.38,0.285,0.475,50.0
raphael_g._warnock,47.7,1969-07-23,M,Democrat,3.0,runoff,2020,2020-12-10,2020-12-14,55,neutral,black,-0.037,-0.068,-0.063,50.0
raphael_g._warnock,49.6,1969-07-23,M,Democrat,3.0,runoff,2020,2020-12-23,2020-12-27,55,happy,black,0.396,0.297,0.495,50.0
raphael_g._warnock,21.0,1969-07-23,M,Democrat,3.0,jungle primary,2020,2020-09-17,2020-09-21,55,fear,asian,-0.099,-0.198,-0.099,50.0
raphael_g._warnock,51.1,1969-07-23,M,Democrat,3.0,runoff,2022,2022-12-03,2022-12-05,55,happy,black,0.38,0.285,0.475,50.0
raphael_g._warnock,47.3,1969-07-23,M,Democrat,3.0,runoff,2020,2020-12-08,2020-12-10,55,neutral,black,-0.037,-0.068,-0.063,50.0
raphael_g._warnock,9.0,1969-07-23,M,Democrat,3.0,jungle primary,2020,2020-05-04,2020-05-07,55,fear,black,-0.011,-0.108,-0.031,50.0
raphael_g._warnock,10.6,1969-07-23,M,Democrat,3.0,jungle primary,2020,2020-04-25,2020-04-27,55,happy,black,0.38,0.285,0.475,51.0
raphael_g._warnock,16.0,1969-07-23,M,Democrat,3.0,jungle primary,2020,2020-03-31,2020-04-01,55,neutral,black,-0.037,-0.068,-0.063,51.0
raphael_g._warnock,36.0,1969-07-23,M,Democrat,3.0,runoff,2020,2020-03-31,2020-04-01,55,happy,black,0.396,0.297,0.495,51.0
raphael_g._warnock,13.3,1969-07-23,M,Democrat,3.0,jungle primary,2020,2020-03-24,2020-03-24,55,fear,asian,-0.099,-0.198,-0.099,51.0
raphael_g._warnock,11.9,1969-07-23,M,Democrat,3.0,jungle primary,2020,2020-03-21,2020-03-21,55,happy,black,0.38,0.285,0.475,53.0
raphael_g._warnock,10.2,1969-07-23,M,Democrat,3.0,jungle primary,2020,2020-03-12,2020-03-12,55,neutral,black,-0.037,-0.068,-0.063,51.0
raphael_g._warnock,11.6,1969-07-23,M,Democrat,3.0,jungle primary,2020,2020-03-07,2020-03-07,55,fear,black,-0.011,-0.108,-0.031,50.0
raphael_g._warnock,6.2,1969-07-23,M,Democrat,3.0,jungle primary,2020,2020-02-24,2020-03-02,55,happy,black,0.38,0.285,0.475,50.0
raphael_g._warnock,13.0,1969-07-23,M,Democrat,3.0,jungle primary,2020,2020-02-26,2020-02-27,55,neutral,black,-0.037,-0.068,-0.063,50.0
raphael_g._warnock,45.0,1969-07-23,M,Democrat,3.0,runoff,2020,2020-05-16,2020-05-18,55,happy,black,0.396,0.297,0.495,50.0
raphael_g._warnock,49.0,1969-07-23,M,Democrat,3.0,runoff,2020,2020-12-08,2020-12-14,55,fear,asian,-0.099,-0.198,-0.099,50.0
raphael_g._warnock,48.0,1969-07-23,M,Democrat,3.0,runoff,2020,2020-12-14,2020-12-14,55,happy,black,0.38,0.285,0.475,50.0
raphael_g._warnock,45.5,1969-07-23,M,Democrat,3.0,runoff,2020,2020-12-14,2020-12-16,55,neutral,black,-0.037,-0.068,-0.063,50.0
raphael_g._warnock,47.0,1969-07-23,M,Democrat,3.0,runoff,2020,2020-11-30,2020-12-04,55,fear,asian,-0.099,-0.198,-0.099,50.0
raphael_g._warnock,52.0,1969-07-23,M,Democrat,3.0,runoff,2020,2020-12-16,2020-12-20,55,happy,black,0.38,0.285,0.475,50.0
raphael_g._warnock,43.0,1969-07-23,M,Democrat,3.0,runoff,2020,2020-12-14,2020-12-22,55,neutral,black,-0.037,-0.068,-0.063,50.0
raphael_g._warnock,50.0,1969-07-23,M,Democrat,3.0,runoff,2020,2020-12-18,2020-12-22,55,fear,black,-0.011,-0.108,-0.031,50.0
raphael_g._warnock,48.5,1969-07-23,M,Democrat,3.0,runoff,2020,2020-12-21,2020-12-22,55,happy,black,0.38,0.285,0.475,51.0
raphael_g._warnock,46.2,1969-07-23,M,Democrat,3.0,runoff,2020,2020-12-21,2020-12-27,55,neutral,black,-0.037,-0.068,-0.063,51.0
raphael_g._warnock,43.0,1969-07-23,M,Democrat,3.0,runoff,2020,2020-06-25,2020-06-26,55,happy,black,0.396,0.297,0.495,51.0
raphael_g._warnock,9.0,1969-07-23,M,Democrat,3.0,jungle primary,2020,2020-07-23,2020-07-27,55,fear,asian,-0.099,-0.198,-0.099,51.0
raphael_g._warnock,48.8,1969-07-23,M,Democrat,3.0,runoff,2020,2020-12-14,2020-12-16,55,fear,asian,-0.099,-0.198,-0.099,51.0
raphael_g._warnock,49.0,1969-07-23,M,Democrat,3.0,runoff,2020,2020-12-29,2020-12-30,55,happy,black,0.38,0.285,0.475,51.0
raphael_g._warnock,46.0,1969-07-23,M,Democrat,3.0,general,2022,2022-09-16,2022-09-20,55,neutral,black,-0.037,-0.068,-0.063,51.0
raphael_g._warnock,51.0,1969-07-23,M,Democrat,3.0,general,2022,2022-09-14,2022-09-19,55,fear,black,-0.011,-0.108,-0.031,51.0
raphael_g._warnock,49.0,1969-07-23,M,Democrat,3.0,runoff,2020,2020-12-30,2021-01-03,55,happy,black,0.38,0.285,0.475,51.0
raphael_g._warnock,51.0,1969-07-23,M,Democrat,3.0,runoff,2020,2020-12-30,2021-01-03,55,neutral,black,-0.037,-0.068,-0.063,50.0
raphael_g._warnock,47.7,1969-07-23,M,Democrat,3.0,runoff,2020,2020-12-30,2021-01-03,55,happy,black,0.396,0.297,0.495,51.0
raphael_g._warnock,46.0,1969-07-23,M,Democrat,3.0,runoff,2020,2021-01-02,2021-01-03,55,fear,asian,-0.099,-0.198,-0.099,51.0
raphael_g._warnock,48.7,1969-07-23,M,Democrat,3.0,runoff,2020,2021-01-03,2021-01-03,55,happy,black,0.38,0.285,0.475,51.0
raphael_g._warnock,48.4,1969-07-23,M,Democrat,3.0,runoff,2020,2021-01-02,2021-01-04,55,neutral,black,-0.037,-0.068,-0.063,53.0
raphael_g._warnock,50.8,1969-07-23,M,Democrat,3.0,runoff,2020,2021-01-02,2021-01-04,55,fear,black,-0.011,-0.108,-0.031,53.0
raphael_g._warnock,45.6,1969-07-23,M,Democrat,3.0,general,2022,2021-03-07,2021-03-09,55,happy,black,0.38,0.285,0.475,51.0
raphael_g._warnock,47.0,1969-07-23,M,Democrat,3.0,general,2022,2022-09-12,2022-09-15,55,neutral,black,-0.037,-0.068,-0.063,51.0
raphael_g._warnock,50.0,1969-07-23,M,Democrat,3.0,general,2022,2022-09-09,2022-09-12,55,happy,black,0.396,0.297,0.495,51.0
raphael_g._warnock,46.0,1969-07-23,M,Democrat,3.0,general,2022,2021-08-04,2021-08-05,55,fear,asian,-0.099,-0.198,-0.099,51.0
raphael_g._warnock,48.0,1969-07-23,M,Democrat,3.0,general,2022,2021-08-04,2021-08-05,55,happy,black,0.38,0.285,0.475,51.0
raphael_g._warnock,47.0,1969-07-23,M,Democrat,3.0,general,2022,2021-08-04,2021-08-05,55,neutral,black,-0.037,-0.068,-0.063,51.0
raphael_g._warnock,48.0,1969-07-23,M,Democrat,3.0,general,2022,2021-11-09,2021-11-09,55,fear,black,-0.011,-0.108,-0.031,51.0
raphael_g._warnock,45.0,1969-07-23,M,Democrat,3.0,general,2022,2021-11-09,2021-11-09,55,happy,black,0.38,0.285,0.475,51.0
raphael_g._warnock,48.0,1969-07-23,M,Democrat,3.0,general,2022,2021-12-04,2021-12-08,55,neutral,black,-0.037,-0.068,-0.063,53.0
raphael_g._warnock,46.0,1969-07-23,M,Democrat,3.0,general,2022,2022-01-13,2022-01-24,55,happy,black,0.396,0.297,0.495,53.0
raphael_g._warnock,43.6,1969-07-23,M,Democrat,3.0,general,2022,2022-01-13,2022-01-24,55,fear,asian,-0.099,-0.198,-0.099,52.0
raphael_g._warnock,44.2,1969-07-23,M,Democrat,3.0,general,2022,2022-09-05,2022-09-16,55,happy,black,0.38,0.285,0.475,52.0
raphael_g._warnock,23.0,1969-07-23,M,Democrat,3.0,jungle primary,2020,2020-09-17,2020-09-21,55,neutral,black,-0.037,-0.068,-0.063,52.0
raphael_g._warnock,45.5,1969-07-23,M,Democrat,3.0,general,2022,2021-03-07,2021-03-09,55,fear,asian,-0.099,-0.198,-0.099,52.0
raphael_g._warnock,52.0,1969-07-23,M,Democrat,3.0,general,2022,2022-09-08,2022-09-12,55,happy,black,0.38,0.285,0.475,52.0
